,Data_ID,User_ID,Gender,Age,MBTI,Q_number,Answer
7582,9467,158,0,30,ESTJ,47,<아니다> 저는 이성적으로 생각하고 행동하는 것을 지향하기 때문에 감정을 조절하고 감정에 휘둘리는 것을 바라지 않아요. 따라서 그러지 않기 위해 노력했고 주변에서 이성적인 사람이라는 평가를 들어요.
7583,9468,158,0,30,ESTJ,48,<그렇다> 저는 완벽함을 추구합니다. 하지만 저도 인간이기에 상대방의 잘못을 애써 파고들고 싶지는 않아요. 좋은 게 좋은 거라고 생각합니다. 또한 상대도 저의 이러한 배려에 나름에 느끼는 것이 있을 테니까요.
7624,9521,159,0,30,ISTJ,41,<그렇다> 전화 통화를 거는 일을 가능한 피하고 싶습니다. 전화 통화하는 자체가 스트레스입니다.
7625,9522,159,0,30,ISTJ,42,<아니다> 많은 시간을 할애하지 않습니다. 여러 경험이 있긴 한데 그럴 때마다 그냥 그럴 수도 있구나 하고 넘어갑니다.
7626,9523,159,0,30,ISTJ,43,<중립> 정말 친한 친구들과는 먼저 만나자고 하는데 아닌 친구들과는 먼저 연락하지 않습니다.
7627,9524,159,0,30,ISTJ,44,<그렇다> 계획대로 돌아가는 게 마음에 편합니다. 특히 업무상으로 계획대로 돌아가지 않으면 바꿔야 하는 게 많기 때문에 빨리 수습하고 돌아가려고 했던 경험이 좀 있습니다.
7628,9525,159,0,30,ISTJ,45,<아니다> 오래전의 실수를 어쩔 수 없다고 생각하고 이후에 어떻게 해야 할지를 생각합니다.
7629,9526,159,0,30,ISTJ,46,<그렇다> 깊이 생각하지 않는 편입니다. 그런 걸 생각한다고 내 삶에 도움이 되는 것 같진 않습니다.
7630,9527,159,0,30,ISTJ,47,<아니다> 저는 감정의 높낮이가 적은 편입니다. 주위에서도 그렇게 생각하는 것 같습니다.
7631,9528,159,0,30,ISTJ,48,"<중립> 상대방의 잘못이 나에게만 피해가 있을 땐 체면을 살려주기 위해 노력하지만, 다른 사람들까지 피해를 주었을 때에는 노력까지는 안 하는 것 같습니다. 다른 사람들도 같이 엮여 있기 때문인 것 같습니다."
7672,9581,160,1,20,INFP,41,<그렇다> 전화를 걸면 상대방의 표정을 볼 수 없고 오로지 목소리와 말투만으로 상대방의 기분을 짐작해야 해서 그 점이 불안합니다. 또한 생각한 답변이 나오지 않을 경우가 많아서 당황스러운 상황이 생길 수 있습니다. 게다가 어떤 일 처리를 할 때 전화로 하면 기록이 남지 않기 때문에 잘잘못을 가려야 할 때 상대방이 말을 바꾸는 경우도 많습니다. 그래서 기록이 남는 문자나 메일을 선호합니다.
7673,9582,160,1,20,INFP,42,<아니다> 모든 사람들의 의견을 다 이해할 필요는 없다고 생각합니다. 그 사람의 의견은 이렇구나 정도만 생각하고 넘어가는 것이 정신 건강에 이롭다고 생각합니다. 
7674,9583,160,1,20,INFP,43,<중립> 대부분의 경우는 먼저 만나자고 하지는 않습니다. 얼굴 본 지 굉장히 오래된 친구이거나 온라인 연락을 했을 때 고민거리가 있어 보이는 친구에게는 먼저 만나자고 제안합니다.
7675,9584,160,1,20,INFP,44,<그렇다> 이미 벌어진 일은 어쩔 수 없다고 생각하고 최대한 빨리 계획대로 하려고 합니다. 업무 처리 도중 선임 선생님의 실수로 차질이 생겼었는데 일단 그 상황을 최대한 빨리 해결하고자 상사분께 보고와 동시에 해결책을 제시하여서 원래 계획대로 일을 처리할 수 있었습니다.
7676,9585,160,1,20,INFP,45,<그렇다> 문득 오래전의 저의 실수를 생각할 때가 많습니다. 최근 경험 중에는 정규직 최종 면접에서 탈락했었는데 좀 더 역량을 어필할 걸 그랬다고 후회를 했습니다.
7677,9586,160,1,20,INFP,46,<아니다> 인간 존재의 이유에 대해 자주 생각합니다. 주변인들에게도 자주 하는 질문이기도 합니다. 저는 인간이라는 존재가 어떻게 생겨났고 그리고 만든 조물주가 있다면 어떤 이유 때문에 인간을 만들었을지 생각하고 또 무엇을 위해서 나는 내 삶을 살아가고 있는지 내 삶의 의미는 무엇인지  생각합니다. 
7678,9587,160,1,20,INFP,47,<중립> 감정에 휘둘리지만 억지로 감정을 조절하려고 노력을 많이 합니다. 제 생각도 주변에서도 감정에 잘 휘둘린다고 말한다고 하기 때문에 감정의 끈을 잡으려고 노력합니다. 하지만 타고난 성향상 잘 되지는 않습니다. 
7679,9588,160,1,20,INFP,48,<그렇다> 상대방이 잘못했을 때 최대한 둥글게 말하거나 아예 잘못을 짚지 않고 넘어가는 편입니다. 서로 기분이 상하지 않고 잘 지내고 싶고 또 인간이 다 완벽하게 살 수는 없다고 생각하기 때문입니다. 또한 저도 실수를 많이 하는 사람이고 저 사람도 원해서 실수를 한 것은 아니겠지라고 생각합니다.
7720,9641,161,0,40,ENFJ,41,<아니다> 만나서 대화하는 것보단 덜하지만 충분히 감정이 전달되기 때문에 전화도 좋아한다.
7721,9642,161,0,40,ENFJ,42,<아니다> 지금보다 젊은 시절에는 내 뜻을 관철시키기 위해서 노력하고 애썼지만 이제는 내 뜻을 관철시키기보다는 오히려 다름을 인정하고 받아들이는 것이 오히려 효율적이라고 생각한다. 최근에 같은 결말을 두고 직장동료와 대립이 된 적이 있었다. 내가 양보하고 이해하니 내가 생각한 결론은 아니었지만 잘 마무리되었다.
7722,9643,161,0,40,ENFJ,43,<아니다> 예전에는 먼저 만날 것을 제안했는데 요즘은 혼자가 편해서 연락을 먼저 안 한다.
7723,9644,161,0,40,ENFJ,44,<그렇다> 어차피 해야 할 일이라면 조금이라도 빨리 다시 시작하려고 한다. 최근에는 없었기 때문에 이야기할 거리가 없다.
7724,9645,161,0,40,ENFJ,45,<아니다> 최근 몇 년 전만 하더라도 과거의 실수를 후회하고 안타까워했었다. 조금 더 성숙해져서 인지 의욕이 사라진 까닭인지 모르지만 지금은 과거의 실수를 후회한다고 돌이킬 수 없기 때문에 추억으로 묻어둔다.
7725,9646,161,0,40,ENFJ,46,<아니다> 누구나 각자에게 부여된 사명이 있다. 그 사명에 부합하기 위해 노력하는 사람도 있는가 하면 노력하지 않는 사람도 있을 것이다. 하지만 나는 내가 죽었을 때 다른 사람들에게 좋은 사람 열심이었던 사람으로 기억이 되고 싶다. 그래서 더 열심히 살기 위해 노력해야 한다고 생각한다.
7726,9647,161,0,40,ENFJ,47,<아니다> 마인드 컨트롤을 하기 위해서 노력을 많이 하는데 순간적으로 방심하면 휘둘리기가 싶다. 내가 생각하는 것을 우선적으로 이루고 그다음에 주위를 돌아보는 성격이라 나름 감정 조절을 잘 한다고 이야기한다.
7727,9648,161,0,40,ENFJ,48,<그렇다> 사람은 누구나 실수할 수 있기 때문이다. 나 또한 사람이기에 실수할 수도 있을 것이고 젊었을 때는 상대방을 이겨야 내가 살수 있을 것이라 생각했지만 이제는 오히려 그 사람의 체면을 살려줌으로써 행복함을 느낀다. 그래서 잘못을 덮어줄 때가 많다.
7768,9701,162,1,30,ENFJ,41,<중립> 때에 따라 다릅니다. 해야 할 업무에 관한 통화는 적극적으로 하는 편이나 감정적인 통화에는 에너지 쏟는 것을 좋아하지 않습니다.
7769,9702,162,1,30,ENFJ,42,<아니다> 제 의견과 매우 다르다면 다른 의견을 존중은 하지만 저의 시간을 할애해서 이해하고 싶어 하지 않습니다.
7770,9703,162,1,30,ENFJ,43,<그렇다> 저는 친구에게 안부전화도 잘 하고 약속도 먼저 잘 만드는 편입니다.
7771,9704,162,1,30,ENFJ,44,<아니다> 저는 계획에 차질이 생긴다면 무너진 계획으로 다시 돌아가기보다는 새로운 계획을 세워 다른 방법을 모색합니다.
7772,9705,162,1,30,ENFJ,45,<아니다> 지금의 나 자신에게 집중을 하려고 노력합니다. 후회를 계속 생각하는 편이 아닙니다.
7773,9706,162,1,30,ENFJ,46,<중립> 삶의 이유에 대해서 가끔은 생각을 하게 되지만 깊게 심오하게 생각하지 않습니다.
7774,9707,162,1,30,ENFJ,47,<아니다> 저는 저의 생각이 확고한 편이라 감정 조절이 잘 되는 편이라 생각합니다. 주변에서도 차분한 편이라 말합니다.
7775,9708,162,1,30,ENFJ,48,"<중립> 공과 사의 차이가 있습니다. 공적인 일에서는 직설적으로 이야기하는 편이고, 사적인 일에서는 다독여 주는 편입니다. 일에 있어서는 실수가 반복되지 않아야 하기 때문입니다."
7816,9761,163,0,20,ISFP,41,<그렇다> 전화 통화를 별로 선호하지 않습니다. 좀 생각하고 말하고 싶은데 전화 통화는 그게 잘 안돼서 전화 통화보다는 문자나 카톡을 선호합니다.
7817,9762,163,0,20,ISFP,42,<중립> 저의 의견과 다른 의견을 이해하려고는 하지만 특별히 많은 시간을 할애해서까지 완전히 이해하려고는 하지 않습니다.
7818,9763,163,0,20,ISFP,43,<아니다> 친한 친구들과의 만남을 선호하기 하지만 먼저 연락은 많이 안 하는 편입니다. 친구에게 먼저 연락을 하는 것보다는 오는 연락을 잘 받는 편입니다.
7819,9764,163,0,20,ISFP,44,"<아니다> 계획에 차질이 생긴 경우가 아직은 없지만, 만약 그런 상황이 발생해도 원래 계획도 고려해야겠지만 다른 계획도 가능한지 생각해 볼 것 같습니다."
7820,9765,163,0,20,ISFP,45,<그렇다> 갑자기 그때 이렇게 하면 좋았을 텐데 그때 그렇게 하지 말껄 이라는 생각을 자주 하고는 합니다. 무엇 때문인지는 잘 모르겠지만요.
7821,9766,163,0,20,ISFP,46,<그렇다> 가끔 사색에 빠지면 인간이 존재하는 이유와 내가 왜 살아갈까 생각도 좋지만 태어났으니까 살고 어떤 이유에서든 인간은 존재해야 하겠지라고 흐지부지하게 생각하는 편입니다.
7822,9767,163,0,20,ISFP,47,<아니다> 감정적으로 행동하고 일을 결정하는 것이 일을 그르치게 되는 것을 여러 매체에서 보았기에 감정을 최대한 조절하려고 노력하고 있습니다. 주변 사람들도 제 감정을 한 번에는 잘 파악하지 못합니다.
7823,9768,163,0,20,ISFP,48,<그렇다> 상대방의 체면을 살려주기 위해서가 아니라 나중에 제가 잘못이 생기면 그것을 걸고넘어지는 것이 싫어서 상대방의 잘못을 트집 잡거나 대놓고 공격하지는 않습니다.
7864,9821,164,0,40,INFJ,41,<그렇다> 요즘은 전화 통화보다는 메신저로 연락하는 것을 선호하는 것 같아요. 이유는 상대방도 메신저를 읽고 본인이 편리한 타이밍에 연락을 주고받는 게 서로 편한 것 같아요.
7865,9822,164,0,40,INFJ,42,<아니다> 저와 매우 다른 의견을 가진 사람은 인정하는 편이지 이해하기 시간을 많이 할애하지 않는 것 같아요. 고객의 불만을 들을 때는 이해하기보다는 그분의 입장을 인정하는 게 감정적 소모가 더 적은 것 같아요.
7866,9823,164,0,40,INFJ,43,<중립> 자주 못 본 친구는 제가 먼저 만나자고 연락하는 편이고 자주 보는 친구는 연락이 오면 만나는 편인 것 같아요.
7867,9824,164,0,40,INFJ,44,<그렇다> 계획에 차질이 생기면 계획대로 돌아가기 위해 노력하는 것 같아요. 최근에 투자한 주식에 대해 적립식 투자를 하려는 계획을 세웠는데 주가가 올라가는 바람에 추가 매입을 못했는데 기다렸다 다시 조정 받을 때 주식을 매입했어요.
7868,9825,164,0,40,INFJ,45,<아니다> 실수에 대한 후회를 많이는 하지 않는 것 같아요. 후회를 많이 해도 의미가 없는 것 같아요. 앞으로 같은 실수를 하지 않는 게 중요한 것 같아요. 주식투자에서 후회가 있는 것 같아요.
7869,9826,164,0,40,INFJ,46,<아니다> 가끔씩 삶의 이유와 인간의 존재에 대해 생각을 합니다. 이유는 일상생활에 바쁘다가 장기 휴가나 시간적 여유가 있을 때 지나온 시간을 돌이켜 보며 왜 사는지 무엇을 위해 사는지 한 번씩 생각합니다.
7870,9827,164,0,40,INFJ,47,<아니다> 감정적이라기보다는 이성적인 편에 속하는 것 같습니다. 주위에 지인들도 저에게 이성적이라는 평가를 많이 하는 것 같습니다.
7871,9828,164,0,40,INFJ,48,<그렇다> 상대방의 잘못이 명백한 경우 상대방도 그것을 인지하고 있다면 굳이 잘못을 드러내려고 하지 않고 상대방이 잘못을 고칠 수 있도록 유도하는 것 같습니다. 저 또한 실수를 하고 누구나 실수를 할 수 있기 때문인 것 같습니다.
7912,9881,165,1,40,ESFP,41,<아니다> 저는 전화로 빨리 해결하는 것이 좋고 설명하기도 간편하기 때문에 전화로 주로 소통합니다. 목소리 듣는 것도 좋아합니다. 
7913,9882,165,1,40,ESFP,42,<아니다> 저와 의견이 많이 다를 때는 어쩔 수 없는 경우라 생각하기 때문에 무시하거나 강제로 빨리 이해하려고 하는 편입니다. 
7914,9883,165,1,40,ESFP,43,<그렇다> 제가 먼저 연락하고 만나자고 말하는 편입니다. 이유는 사람 만나는 것을 좋아하고 제가 먼저 보고 싶어 하다 보니 습관이 된 것 같습니다. 
7915,9884,165,1,40,ESFP,44,<그렇다> 저는 계획에 차질이 생기는 것 자체가 스트레스이기 때문에 빨리 대안을 마련하거나 해결할 수 있게 노력하는 편입니다.
7916,9885,165,1,40,ESFP,45,<그렇다> 실수를 하게 되면 다음번에 또 같은 실수를 하지 않기 위해서 여러 번 생각하고 조심하는 편입니다. 
7917,9886,165,1,40,ESFP,46,<그렇다> 저는 인간의 존재나 삶의 이유에 대해서는 깊이 생각하지 않는 편입니다. 이런 심오한 주제에는 관심이 별로 없기 때문입니다. 
7918,9887,165,1,40,ESFP,47,<그렇다> 감정 조절이 잘되지 않는 편이라 가족들이랑 저 만 있을 때는 감정에 따라 움직이고 남이 볼 때는 제어를 하는 편입니다. 
7919,9888,165,1,40,ESFP,48,<그렇다> 상대방이 곤란한 경우가 생기면 그냥 넘어가거나 체면을 살려주려고 노력합니다. 그 이유는 제 마음이 불편하기 때문입니다. 
7960,9941,166,0,30,ESTP,41,<아니다> 저는 전화 통화하는 것을 좋아합니다. 이유는 사람이 글로 쓰는 것과 말로 하는 것은 전달력에 있어서 매우 큰 차이가 있는 거라 생각되기 때문입니다.
7961,9942,166,0,30,ESTP,42,<중립> 저는 다른 의견에 대해 약간의 시간을 할애합니다. 이유는 제가 낸 의견은 여러 번 생각하고 내는 의견이라 다른 의견이 의아스러울 때도 있지만 나와 다른 의견도 충분히 있을 수 있는 것이기에 약간의 생각 후 의견을 수렴합니다.
