,User_ID,Gender,Age,Q_number,Answer
3040,295,0,20,41,아니다. 저는 웬만하면 문자로 소통하지만 때로는 직접 대화를 해야 할 때가 많습니다. 그렇기 때문에 필요하다면 전화 통화를 해야 한다고 생각합니다.
3041,295,0,20,42,아니다. 저는 의견이 다른 대화를 나누어 본 후 아주 잠시 고민합니다. 그리고 협의점을 빨리 찾게 됩니다.
3042,295,0,20,43,그렇다. 저는 만나고 싶으면 즉시 연락을 하여 약속을 만듭니다. 물론 그런 상황이 쉽게 만들어지지는 않겠지만 대부분 먼저 연락하여 만남을 가지게 됩니다.
3043,295,0,20,44,그렇다. 저는 어떤 일에 대한 집중도가 상당하기 때문에 주의가 분산되었다면 신속하게 그 일로 돌아갈 수 있습니다.  업무 도중 손님이 다른 것을 요구해도 바로 응대할 수 있고 다시 집중하는 업무로 돌아갑니다.
3044,295,0,20,45,그렇다. 저는 아주 어렸을 적 철이 없었던 시절 했었던 행동들과 버린 시간들이 아까울 때 생각이 아주 많이 납니다.
3045,295,0,20,46,그렇다. 저는 굳이 존재와 삶에 대해서 특별하게 생각을 해본 적이 없습니다. 먹고살기 바쁜 상황이라서 그런가 봅니다.
3046,295,0,20,47,그렇다. 저는 그렇지 않다고 생각됩니다. 하지만 주변 사람들은 가끔 감정에 휘둘린다고 말을 하곤 합니다.
3047,295,0,20,48,그렇다. 저는 특히 가족들한테 이런 경우일 때 체면을 살리기 위해서 그러는 편입니다. 그래야 주변이 평온해집니다.
3048,295,0,20,49,아니다. 저는 계획에 맞게 살아가기보다는 요즘 들어 즉흥적인 에너지에 의존해서 업무 또는 삶을 살아가는 것 같습니다. 업무상의 이유인지 모르겠습니다.
3049,295,0,20,50,그렇다. 저는 상대방이 그런 행동과 말을 한다면 왠지 모를 기대감을 저에게 가지고 있을 것 같아서 두렵기도 합니다.
3050,295,0,20,51,그렇다. 저는 오랜 세월 동안 직장 생활을 해왔습니다. 사람들과 많이 교류도 하며 지냈지만 나이가 들어서 지금 상황을 생각해 보니 혼자서 일하는 것이 낫겠다 싶은 감정이 우선 들게 됩니다.
3051,295,0,20,52,그렇다. 저는 매우 그렇다고 생각합니다. 철학적인 접근은 감정 소비의 일부라고 생각합니다.
3052,295,0,20,53,아니다. 저는 나이가 들어서 보니 보다 조용하고 한적한 곳을 찾게 됩니다.
3053,295,0,20,54,그렇다. 저는 일하는 직종이 서비스 업종입니다. 그러다 보니 대충 얼굴만 봐도 어떤 상태인지 알 수 있을 것 같습니다.
3054,295,0,20,55,그렇다. 저는 특히 돈 앞에서 있을 때 압도당한다는 것을 요즘 들어 느끼고 있습니다. 어느 날은 돈 앞에 압도당할 때 아무 소리도 못하고 입만 벌릴 때도 있습니다.
3055,295,0,20,56,아니다. 저는 필요하다면 단계를 건너뛰어도 된다고 생각합니다. 빠른 진도를 나가서 일을 성취해야 할 때는 어느 정도의 단계를 뛰어넘어도 된다고 생각합니다.
3056,295,0,20,57,아니다. 저는 그런 논란의 중심에 있지 않는 한 굳이 그런 쪽에 관심을 가지려고 하지 않습니다.
3057,295,0,20,58,아니다. 저는 저의 역량이 남과 같다면 당연히 저에게 찾아온 기회를 놓치지 않을 것입니다.
3058,295,0,20,59,아니다. 저는 지금껏 마감기한을 넘겨본 적이 없습니다. 프로는 약속을 지켜야 한다고 생각합니다.
3059,295,0,20,60,아니다. 저는 단 한 번도 제가 하는 업무나 계획이 원하는 대로 진행될 거라는 생각을 해본 적이 없습니다. 그것이 바로 방심이라고 생각합니다.
3060,296,0,40,1,그렇다. 저는 새로운 친구는 만드는 것은 새로운 책을 읽는 것보다 더 중요하다고 생각합니다. 내가 모르거나 생각지도 못했던 생각과 경험들을 전해 들을 수 있기 때문입니다.
3061,296,0,40,2,그렇다. 저는 자유 시간에는 새로운 것들을 배우려고 노력합니다. 최근에는 리눅스 서버를 구축하는 것에 관심을 가지고 있습니다.
3062,296,0,40,3,그렇다. 저는 다른 사람이 울고 있는 모습을 보면 같은 감정이 들어서 울고 싶어집니다. 슬픔을 겪어본 옛 기억이 떠오르기 때문입니다.
3063,296,0,40,4,그렇다. 저는 계획을 세울 때 항상 실패했을 경우를 대비합니다. 만약 실패했을 경우 원상태로 돌아가는 시간을 줄이기 위해서입니다.
3064,296,0,40,5,중립/모르겠다. 저는 여러 압박감이 있겠지만 대부분 평정심을 유지하려고 합니다. 하지만 예전에 겪었던 트라우마 관련 압박감을 느끼면 평정심을 유지하기 힘듭니다.
3065,296,0,40,6,아니다. 저는 파티나 행사에서 새로운 사람에게 먼저 자신을 소개하는 편입니다. 상대방의 마음을 열고 싶으면 먼저 자신을 보여줘야 된다고 생각합니다.
3066,296,0,40,7,그렇다. 저는 하나의 프로젝트를 완전히 완료한 후 다른 프로젝트를 시작하는 편입니다. 여러 프로젝트를 동시에 진행했을 때 집중력이 흐트러지는 편입니다.
3067,296,0,40,8,그렇다. 저는 감상적인 상태가 될 때가 있습니다. 슬픈 영화를 봤을 때 눈물 흘리곤 합니다.
3068,296,0,40,9,그렇다. 저는 일정이나 목록으로 계획을 세우는 편입니다. 구글 스프레드시트를 활용해서 표를 만듭니다.
3069,296,0,40,10,그렇다. 저는 캠핑 계획을 세웠을 때 현지에서 구입할 목록을 만들었지만 현지에서 구입 못했을 경우가 있었습니다. 나의 작은 실수로 계획을 망쳤던 경험이 있습니다.
3070,296,0,40,11,그렇다. 저는 관심이 가는 사람에게 다가가서 대화를 시작하기 어렵지 않습니다. 행사나 모임이 있을 경우 관련된 대화를 통해서 대화를 이어갈 수 있기 때문입니다.
3071,296,0,40,12,"아니다. 저는 예술 작품뿐만 아니라 소설, 영화 등의 작품들의 열린 결말들에 대해서 토론하는 것에 흥미가 있습니다. 각자의 의식, 지식 등에 따라 여러 해석이 존재할 수 있기 때문입니다."
3072,296,0,40,13,중립/모르겠다. 저는 이성을 따르려고 하지만 감정을 완전히 제외하면 이 세상이 너무 각박해 지지 않을까 항상 생각합니다. 제 주위 사람들은 저를 고무줄 줄자라고 부릅니다.
3073,296,0,40,14,아니다. 저는 될 수 있으면 한 번의 동선을 계획하고 할 수 있는 일은 동시에 하려고 합니다. 일의 순서도 중요시 여기는 편입니다.
3074,296,0,40,15,아니다. 저는 다른 사람에게도 좋은 사람으로 보이고 싶습니다. 제가 보기에도 좋은 사람과 안 좋은 사람을 구분하는데 다른 사람도 똑같다고 생각합니다.
3075,296,0,40,16,그렇다. 저는 단체 활동에 참여하는 일을 즐깁니다. 최근에 하는 활동은 해변가에서 조깅을 하며 쓰레기를 줍는 플로깅하는 것입니다.
3076,296,0,40,17,그렇다. 저는 결말을 자신의 방식으로 해석할 수 있는 영화를 좋아합니다. 2016년에 개봉한 영화 곡성은 누가 선인지 악인지 여러 의견이 있어서 좋아합니다.
3077,296,0,40,18,그렇다. 저는 자신보다는 남의 성공을 돕는 일에 큰 만족감을 느낍니다. 예전에 공부를 가르쳤던 학생들이 좋은 직장에 취직한 소식을 들으면 보람감이 느껴집니다.
3078,296,0,40,19,그렇다. 저는 관심사가 너무 많아 다음에 어떤 일을 해야 할지 모를 때가 있습니다. 한 분야에 대해서 알아가면 꼬리에 꼬리를 물듯이 다른 분야에도 관심이 생겨서 어떤 것을 먼저 해야 할지 고민이 생기기 때문입니다.
3079,296,0,40,20,아니다. 저는 일을 잘못될까 봐 걱정하지 않습니다. 일을 할 때 항상 일이 잘못될 것을 대비하여 여러 가지 경우를 생각합니다.
3080,296,0,40,21,아니다. 저는 단체에서 지도자 역할을 맡는 일을 선호합니다. 더 효율적인 방식에 대해서 의견 대립을 피하고 싶어서 지도자 역할을 하는 편입니다.
3081,296,0,40,22,아니다. 저는 예술적 성향이 있다고 생각합니다. 예술도 결국엔 계획이고 실천이기 때문에 계획을 세우는 것을 즐기는 저는 예술적인 성향이 있다고 생각합니다.
3082,296,0,40,23,아니다. 저는 사람들이 감정보다는 이성을 중시했다면 온 세상이 무채색같이 지루하고 변화도 없는 세상이 되었을 것 같습니다.
3083,296,0,40,24,그렇다. 저는 휴식을 취하기 전에 집안일을 먼저 끝내는 것은 중요합니다. 휴식하는 동안 해야 할 집안일이 계속 생각이 나서 휴식을 취하기 힘들 것 같습니다.
3084,296,0,40,25,그렇다. 저는 다른 사람의 논쟁을 바라보는 것은 즐겁습니다. 각자의 생각을 읽을 때 흥미를 느끼기 때문입니다.
3085,296,0,40,26,중립/모르겠다. 저는 다른 사람의 주의를 끄는 것은 때와 장소가 중요하다고 생각합니다. 예의를 지켜야 하는 장소에서는 주의를 끌지 않습니다.
3086,296,0,40,27,중립/모르겠다. 저는 감정이 변하지만 매우 빠르게 변하지는 않습니다. 슬픈 이야기를 들었을 때는 바로 감정이 변하지는 않았지만 나중에 그때가 생각이 나면 때때로 슬퍼지기 때문입니다.
3087,296,0,40,28,그렇다. 저는 자신만큼 효율적이지 못한 사람을 보면 짜증이 납니다. 하지만 내색하지 않습니다. 여러 번 답답함을 느꼈을 때 바로바로 감정을 나타냈을 경우 상대방이 부담스러워했던 적이 있었습니다.
3088,296,0,40,29,아니다. 저는 해야 할 일을 마지막까지 미루지 않습니다. 해야 할 일이 남아 있을 경우 다른 일에 집중하지 못하고 계속 생각이 나 기 때문입니다.
3089,296,0,40,30,"그렇다. 저는 사후 세계에 대한 질문이 흥미롭습니다. 세상에는 여러 종교가 있고 각자의 성장과정, 환경이 다르기 때문에 여러 가지의 질문이 흥미롭다고 생각합니다."
3090,296,0,40,31,그렇다. 저는 혼자보다는 다른 사람과 시간을 보내는 것이 중요하다고 생각합니다. 이미 지나온 인생을 보면 굉장히 빠르게 지나갔다고 생각하고 인생은 짧다고 생각합니다. 여러 사람들과 시간을 보내며 서로에게 좋은 사람이 되는 것은 중요하고 생각합니다.
3091,296,0,40,32,아니다. 저는 이론이 존재하고 원론적인 이야기가 이루어져야 실천이 가능하다고 생각합니다. 교통법규만 잘 지켜도 도로에서 다치거나 목숨을 잃는 일이 많이 줄어 들것이라고 생각하기 때문입니다.
3092,296,0,40,33,그렇다. 저는 자신과 배경이 완전히 다른 사람에게도 공감을 잘 하는 편입니다. 공감하지 않는다면 대화가 불가능하다고 생각하기 때문입니다.
3093,296,0,40,34,중립/모르겠다. 저는 결정을 내리는 일을 마지막까지 미루지 않지만 여러 상황을 고려해야 된다고 생각합니다. 결정은 언제나 상황에 맞추어 변경될 수 있다고 생각하기 때문입니다.
3094,296,0,40,35,아니다. 저는 이미 내린 결정에 대해서 때때로 다시 생각하는 편입니다. 결정은 언제나 상황에 맞추어 변경될 수 있다고 생각하기 때문입니다.
3095,296,0,40,36,"중립/모르겠다. 저는 몸이 힘들 때는 혼자 있고 싶고, 그렇지 않으면 다른 사람과 대화를 하며 서로의 생각을 나누고 싶어집니다. 요즘에는 혼자서 창밖 하늘을 보며 음악을 들으며 피로를 풉니다."
3096,296,0,40,37,그렇다. 저는 미술관이나 영화관에 가는 일을 좋아합니다. 예술작품을 감상하면 새로운 관점이 생기기 때문입니다.
3097,296,0,40,38,아니다. 저는 다른 사람의 감정을 잘 이해합니다. 상대방과 대화할 때 감정의 벽을 쌓고 대화를 하면 상대방도 그 부분을 느껴서 진솔한 대화가 불가능하기 때문입니다.
3098,296,0,40,39,그렇다. 저는 매일 할 일을 계획하는 일을 좋아합니다. 같을 일을 두 번 하는 것을 싫어하고 효율적인 면에서도 계획을 항상 세우는 편입니다.
3099,296,0,40,40,그렇다. 저는 불안함을 느낀 때가 거의 없습니다. 계획을 세우는 이유는 예상치 못한 불안한 상황에 놓이지 않기 위함이라고 생각하기 때문에 항상 계획을 세우며 불안함을 없애려고 합니다.
3100,296,0,40,41,아니다. 저는 전화 통화는 확실한 대화 방식이라고 생각합니다. 문자 메시지의 경우 서로의 상황에 따라 의사소통의 시간이 걸리기 때문입니다.
3101,296,0,40,42,그렇다. 저는 자신의 의견과 매우 다른 의견을 이해하기 위해 많은 시간을 보냅니다. 팀원과 의견을 자주 나누는 시간을 가지는데 제가 내린 결론과 다를 경우 상대방의 의견을 존중하지만 왜 그런 의견을 가지는지 대화를 하며 이해하려고 합니다.
3102,296,0,40,43,그렇다. 저는 친구에게 먼저 만나자고 연락하는 편입니다. 이유는 만나야 될 상황이 아니더라도 만나서 대화를 하면 상대방의 의도를 조금 더 빠르게 알게 되기 때문입니다.
